id,sentiment
"118_1",0.02588708153355118
"7278_7",0.9053090697540325
"11069_7",0.9630573710615847
"1002_3",0.08689282239494638
"4210_7",0.975067930561321
"8514_10",0.9744206282910637
"9676_1",0.027209656632591506
"11826_10",0.9720041345491495
"8216_8",0.9347444715743144
"575_4",0.07659794504128015
"3867_8",0.9657492782595082
"321_10",0.9766268084078994
"1654_1",0.029991740457095645
"973_4",0.07651853540994961
"8796_3",0.02666970968302369
"145_1",0.026431202755788075
"2649_2",0.027270012648178917
"2432_2",0.033950997872632394
"5713_10",0.9760865230350148
"6851_1",0.9731915105898982
"3523_7",0.9702161086774292
"9862_9",0.9533991764998333
"8888_9",0.7692120620306446
"12343_1",0.025899019618383763
"2298_9",0.9760275895922048
"7129_1",0.025977836594708044
"12163_7",0.8214333558066765
"1090_1",0.026618538331115674
"8249_7",0.9749018276481134
"3716_7",0.9748723327849642
"8095_4",0.04499102002344977
"9739_8",0.9578500946386476
"7041_1",0.047618931345808545
"7673_10",0.9747744634238523
"210_4",0.45866078556605594
"283_8",0.9640737307942832
"12361_9",0.9713070925724708
"9254_10",0.970153843676003
"5598_1",0.02594399423761904
"128_10",0.9580197711430993
"11557_7",0.9489297012596571
"10232_10",0.97656934188338
"10747_7",0.9650663338738721
"9984_9",0.9687488312689698
"9618_1",0.032216870433220975
"7976_10",0.9506285862328702
"5788_10",0.7606011102431863
"7378_4",0.3108665725209611
"2047_3",0.23331741038257803
"10053_10",0.9694222183225375
"8399_4",0.2639205897396771
"7925_10",0.9175868281139341
"6830_9",0.1215138268163727
"2530_9",0.9723439656315865
"9521_1",0.7633118194525664
"784_10",0.9676168127640696
"10417_7",0.9746363798119589
"2198_9",0.9401564671882021
"8219_8",0.8617844172439324
"6896_4",0.14426352022061978
"5341_7",0.9750507592425453
"2386_9",0.9756962024523448
"2323_8",0.925421311321351
"9028_2",0.031988671359533594
"6983_7",0.8635885868470291
"9885_7",0.9739510232606272
"11720_1",0.026541357763400452
"8409_3",0.18477291838873783
"5797_7",0.9744728264199567
"7729_9",0.9742220245675955
"10591_10",0.9759638781001578
"9593_9",0.9707948023787575
"6364_4",0.04031264488019168
"7215_3",0.04464250160641449
"3653_2",0.03104408644611866
"4533_8",0.8988493664555224
"10899_8",0.9647974213165377
"8312_10",0.969121294452456
"9543_10",0.9138255776661578
"5608_8",0.9297091196769108
"1432_10",0.9039064497876891
"5562_9",0.6961039427200079
"12171_9",0.9348157038563617
"4428_10",0.9766472534783782
"2062_2",0.4147613250291789
"8468_8",0.8940860549540638
"827_8",0.9315009862314009
"11539_3",0.02861099076999157
"4215_3",0.026753719281119605
"11310_3",0.030388442658963098
"4525_1",0.02644075604348406
"2093_1",0.028363591805895674
"11238_4",0.6206099230023691
"5523_8",0.8352382842936201
"9848_9",0.9764938507545139
"10000_4",0.0313551193891634
"10304_7",0.976587068430464
"511_3",0.033347553529031015
"1807_7",0.9666507834968525
"9080_7",0.81998683424467
"1808_9",0.9480175209091135
"6283_8",0.7830579147663357
"5913_1",0.028455467969118832
"685_1",0.051548058716795436
"9505_8",0.8765712174907277
"7152_1",0.04793040108884275
"11292_1",0.02631484466996789
"8334_10",0.972972509350954
"11476_1",0.026120194930377663
"3431_10",0.9665901191354827
"4019_1",0.08102029593868129
"7292_3",0.12586266964893855
"1990_7",0.9183276408553941
"1574_1",0.02668511954265886
"5516_8",0.9446950293801234
"4687_10",0.9744936584253093
"11493_2",0.026456692906037665
"771_9",0.8148590423425415
"8864_1",0.02642892193299793
"3001_7",0.9677629541969172
"423_2",0.027890369967319834
"5062_7",0.06471295068325565
"5198_1",0.02752979107198194
"7303_1",0.041112104174584815
"7433_2",0.07500469104713756
"3085_7",0.9387289269971262
"3293_9",0.9747444538028635
"12426_7",0.7039549843549642
"5775_3",0.033137373062625854
"7358_1",0.035233400550912085
"3851_2",0.03352660875068376
"4785_10",0.9612700737220219
"9650_4",0.050258578647356486
"553_9",0.9108409772787677
"401_10",0.966988748936681
"11522_8",0.975586663395661
"5222_7",0.9555369160261354
"5042_7",0.9569641860266654
"2638_7",0.14207297539038244
"11883_10",0.9404285649665636
"11476_10",0.9753237384674396
"4999_10",0.9739597517926176
"10360_1",0.09289452435317538
"3443_9",0.9766147657456753
"1138_1",0.47254830644801377
"1898_10",0.9201980036509683
"6069_3",0.033715522146986185
"12101_2",0.02591389612484607
"1953_10",0.9604199693726357
"8679_10",0.9766815524347064
"10348_10",0.4993371081970226
"2208_3",0.041105043755392555
"3886_8",0.9735638292289877
"3734_2",0.5109090893659247
"1330_10",0.9641512640550474
"4639_3",0.026452899026595797
"6837_7",0.2882926852799558
"6520_8",0.9756918090287562
"653_10",0.7499744394761567
"5373_1",0.34994622517449664
"8074_10",0.9734336580206063
"3906_8",0.9518152728666127
"9264_1",0.03049076915547916
"2160_2",0.10633544109060326
"624_3",0.9416811568275275
"3899_1",0.03473667526902903
"2181_7",0.03095021439774803
"7932_4",0.06439007589897328
"8278_1",0.42557060894495224
"7162_9",0.9726993529139981
"185_4",0.692941352274503
"1997_8",0.9422064052087584
"7295_9",0.9034066836522249
"1083_3",0.11315134108839017
"4678_2",0.030255762385192897
"4859_10",0.38047546718098846
"9091_8",0.9761104348752286
"397_3",0.06325329624991222
"11157_9",0.5077901560579726
"11261_10",0.8800614395460339
"10828_9",0.9748549452985734
"2452_7",0.7783361876393834
"10268_7",0.970783397102981
"10306_1",0.027234958782274582
"18_8",0.9721973931651179
"7998_10",0.9680982284928225
"8574_10",0.9730438198102067
"2953_10",0.9736574492298731
"8996_9",0.9539177428614137
"7389_9",0.9739625219522496
"202_4",0.035302218270305774
"5612_4",0.13863967159172372
"9916_8",0.11760211104930517
"7606_1",0.02848912053483398
"1585_8",0.8248878666223368
"11803_2",0.04746138084643152
"236_10",0.9742919607788704
"7827_4",0.20675792452843564
"5423_2",0.08467370855517169
"3625_1",0.08576458614025892
"9887_9",0.9763604693036364
"3429_8",0.967477633019914
"372_2",0.05664009715188781
"1228_4",0.08342861014337914
"7891_10",0.6457280975150013
"4387_1",0.025977911020445926
"6067_1",0.07062593396425351
"7822_1",0.02743025372634391
"10898_2",0.028434686698922778
"512_2",0.03621460805124656
"647_9",0.15369372300758302
"5361_4",0.03926687515610759
"8583_4",0.0398116580287115
"2858_2",0.18904885368372715
"4920_10",0.9737920513163535
"6857_2",0.03450287814750108
"925_2",0.02730944870955567
"2959_3",0.5034155197363374
"11481_10",0.9223663606606999
"10824_1",0.29314253806202245
"1577_4",0.07067396507464259
"2231_7",0.14218694511436533
"11545_3",0.3618295836468832
"1539_2",0.0283217404927212
"9657_4",0.05037876944109568
"10362_7",0.8214926916135272
"11131_2",0.040199787954271066
"9833_7",0.9464535313633894
"8495_10",0.9656408744939232
"11781_2",0.17034458266288302
"1056_8",0.967879678241825
"9402_1",0.02621028305671449
"6212_1",0.026947308214512022
"3151_1",0.029820924694256908
"5921_3",0.03190473567610191
"2198_4",0.037953896958962785
"269_2",0.42240331218180777
"11464_8",0.8130797543108368
"30_4",0.12300701842128924
"5300_1",0.026014373308963744
"2277_3",0.030936579437083115
"10410_10",0.9324043181800381
"5233_1",0.12739970883051127
"4336_10",0.9658668506020025
"3084_10",0.9677732041831767
"2908_8",0.9762041083038869
"2814_4",0.048012236641643474
"8347_10",0.9747739382255023
"2319_1",0.02652919174370955
"16_1",0.041381551190304545
"821_10",0.9762889721828818
"2793_10",0.907414386717977
"9909_9",0.8873891447775937
"6934_3",0.7499159348059415
"9138_1",0.0357975777270915
"702_1",0.1067574907083563
"3886_3",0.0945100441970041
"8311_8",0.9403616717042641
"9199_1",0.817755384876396
"1254_10",0.9765268648346137
"6590_7",0.4217441873100312
"3040_8",0.9749075154016047
"849_7",0.9664842184451221
"7555_10",0.9763818262730704
"9668_3",0.09672087074259934
"10942_7",0.06977232866911146
"11343_2",0.8036902175420271
"7906_10",0.9475900076733017
"11671_10",0.9591706037661917
"126_4",0.04974970203530714
"9623_8",0.9738668655953788
"2872_3",0.026494733087060005
"11895_10",0.9746167734735973
"3245_1",0.04150600928730965
"6145_8",0.9763907113130893
"1022_10",0.9732929886975863
"6261_1",0.027786737020113028
"6888_3",0.9659028828368148
"12443_1",0.0270530957617993
"7433_10",0.9750133933098997
"6512_7",0.6972664110329828
"4161_9",0.8910647235088531
"6745_7",0.8647665989967795
"1993_10",0.9685549732596254
"6325_3",0.03045100311197375
"12484_9",0.8961721327183382
"2204_10",0.9752518446131323
"8065_7",0.9566358646880423
"1705_7",0.9642298731182984
"9370_1",0.05357041027941753
"6150_1",0.09864953011827055
"3587_10",0.9757113512271754
"1906_1",0.25494427100085776
"5706_4",0.0756317996375447
"3854_9",0.9388185764022271
"9655_3",0.049599187346639546
"6736_2",0.036004750921704805
"2096_9",0.8069867956454769
"2846_2",0.1537349876906844
"11849_1",0.02684771534676375
"5224_1",0.026801068487903916
"2987_8",0.8536794079923604
"11058_8",0.9016549432858687
"2917_3",0.0474062347190223
"459_9",0.5764896104130148
"9418_7",0.9578845775635975
"5803_2",0.029571304666055988
"6742_10",0.9468605035232023
"2268_4",0.09315900293640723
"6832_7",0.8250770384443953
"4834_7",0.9132261321759467
"9532_1",0.9622855600132215
"8197_8",0.7162090144025354
"7728_1",0.033247836229949534
"1958_2",0.027142799882063424
"5380_8",0.8712344343892333
"4896_2",0.13271706737594877
"9529_2",0.03439098218909466
"3322_7",0.2674893459681419
"7629_4",0.6311257285341656
"9962_4",0.0878994966335103
"9277_4",0.029235671708094973
"1071_2",0.032215577860266846
"8266_2",0.03198366085607004
"6812_8",0.36992114370540613
"3196_7",0.20015306712187692
"3430_2",0.026056137546433256
"6052_10",0.9145436948746949
"221_3",0.026847868195262845
"3244_1",0.056338767008652944
"4846_1",0.06025753229429219
"2876_7",0.5682328811377357
"4247_4",0.02669295262787544
"11608_1",0.028524892019952824
"564_4",0.5703119914909344
"1978_2",0.09737750043836736
"4089_10",0.9290028822783111
"1633_8",0.9594281631896964
"8983_4",0.6994282619193427
"10909_7",0.9722435328741393
"8135_8",0.8668286143696863
"12238_1",0.02757776048504491
"9564_3",0.03010786228808625
"10174_9",0.3706218073667087
"1690_9",0.9571879078327783
"4756_8",0.9762249043986816
"10718_10",0.9752115338144912
"3489_7",0.9479684814843838
"2124_1",0.02773243133339179
"3842_3",0.028291217063676585
"2700_4",0.05388463247299188
"5960_8",0.9749322073462322
"6193_1",0.30698915619498585
"6719_7",0.9282877425232184
"7922_8",0.9538768446835636
"12132_8",0.3790236667260675
"10169_8",0.9735453805739295
"1486_4",0.06517281849974171
"8455_1",0.02886714214857086
"10019_1",0.029581891638586873
"7028_10",0.9629904491927103
"787_9",0.9766415432663831
"2414_4",0.04436742588884461
"7182_7",0.10701656779258217
"5548_9",0.852840270882002
"3963_7",0.8535430678778432
"1584_7",0.4202828484747429
"6825_3",0.1295670935741076
"6588_3",0.060863285702526575
"10573_3",0.06572309360232777
"6693_10",0.9763682314907195
"5541_7",0.8154931258999002
"12053_9",0.9748076122757534
"3662_9",0.9741796747723339
"6829_10",0.9763082497215885
"285_10",0.9613937312130941
"1270_4",0.45316099280593675
"4320_10",0.39796472644456615
"1333_3",0.0672985866962541
"6618_1",0.5721846848622508
"10119_1",0.08117105568231041
"2886_1",0.028294660740687667
"8811_7",0.9691864112441427
"11087_9",0.9740449968594395
"3436_8",0.9355433918329553
"10479_10",0.9729146089682474
"8365_9",0.9759168239398203
"12140_8",0.9710348911652112
"6981_7",0.3414969919045378
"10447_2",0.026458171115255082
"10352_1",0.06997789596962556
"943_8",0.8609484098867072
"513_1",0.027158772672566354
"11192_1",0.05073065832192279
"587_3",0.7905338567736869
"3420_10",0.9760419070906748
"10030_7",0.9513195053874144
"3026_10",0.9152685878978726
"3145_1",0.2930127041748286
"2230_9",0.659541697713317
"5193_1",0.07793590752690051
"11337_8",0.9763078703656942
"3601_9",0.976163178316467
"3628_10",0.6957186665416698
"4952_10",0.9696427668836171
"1775_10",0.6514394802038024
"8141_4",0.04429850568924672
"572_3",0.8908557664039161
"6732_3",0.026979970396844865
"4274_4",0.047127196539622204
"5892_3",0.7259911327705663
"7035_10",0.9764701569515414
"5354_4",0.05205016601192253
"4264_4",0.10201162724507766
"8151_9",0.9748769533672221
"376_2",0.0558112825076409
"5352_1",0.0270628007170362
"1365_8",0.9680299989299062
"8272_10",0.9742194202339979
"6942_4",0.14445521138565717
"9067_4",0.8667288352694402
"11428_1",0.026317766204031687
"7308_3",0.1834624686038888
"8349_10",0.972914690409448
"11336_4",0.14030123476863407
"551_9",0.9712041103754291
"4721_10",0.975971746518288
"4862_1",0.058233357052601714
"5469_4",0.03903018013085189
"3834_10",0.9746473251997941
"4717_10",0.9765049615745134
"4202_9",0.9730864861175741
"5335_4",0.165013963009565
"7587_8",0.9511493316838756
"10827_4",0.1316562642199248
"3432_1",0.04919304423968942
"6110_4",0.4459867286471948
"5618_7",0.9351900848049517
"11808_1",0.0332264215293636
"9293_4",0.04596329313626953
"2163_8",0.9353693757444604
"4802_1",0.14241178393405987
"5476_7",0.9747712703653095
"9991_1",0.026446750939247747
"2681_10",0.9751052920200678
"11728_2",0.5352833657388263
"1466_8",0.9707479586289758
"4853_7",0.9725050512022482
"3668_9",0.8872440072538533
"5334_7",0.9746773889454996
"12017_8",0.9714223021758376
"2046_9",0.9738622597756248
"2652_7",0.8238600303190331
"2250_8",0.9658329167317337
"2253_1",0.034556022757816635
"9733_10",0.9694105347329453
"3_4",0.9658323046639816
"6129_8",0.7995967465444987
"6858_3",0.3706497558563511
"371_8",0.9624891378896054
"1111_3",0.02706707153300195
"12330_1",0.02771989539863183
"3219_1",0.03091906087333061
"11372_9",0.9637789822608093
"1434_4",0.027381470075824227
"8232_7",0.8852783200038049
"7883_1",0.025949094715867375
"9151_2",0.5663643944939601
"10574_3",0.029304474316570604
"9376_8",0.9758347601755106
"7737_1",0.22050084608976145
"7410_8",0.9475678175842883
"10488_7",0.9677082881134913
"5906_10",0.9603261426598094
"5308_10",0.9718290034662277
"11266_2",0.033918373037011014
"7627_1",0.02831653511545613
"218_3",0.038272733544176665
"9031_2",0.034182160256456734
"3427_10",0.975428205923412
"8532_3",0.02623964492097704
"6588_9",0.9062641787310698
"9744_1",0.14795849184196935
"3061_1",0.037920640026555694
"11668_9",0.9677957631164817
"9331_1",0.026087976852156622
"238_9",0.9615102275445212
"10593_8",0.9467729940690958
"4441_9",0.9679418743989917
"3717_3",0.03104459911046175
"5618_4",0.03246961845111633
"4353_10",0.3789370934002058
"1268_2",0.03702504457629477
"5178_3",0.11403710910837156
"2991_1",0.02970985113795854
"9976_9",0.9570239763194752
"7891_1",0.02724878259055854
"445_3",0.034852866902659464
"11158_7",0.8966449828686608
"10328_1",0.03434051510565142
"9137_9",0.9672336422004664
"7399_2",0.03367834607468596
"1187_7",0.6981529453636419
"10642_1",0.02737618740899519
"3939_3",0.030642752792594118
"5310_9",0.9682844326598393
"2087_9",0.9371186177365036
"57_4",0.029369189623066654
"4645_10",0.9602313253539939
"1734_4",0.14881642505421155
"8924_1",0.02582812606656205
"4418_3",0.03453099659056094
"9403_1",0.027993439845336546
"12065_10",0.9758238688215698
"6763_3",0.45522701181662334
"3882_8",0.8871846224406365
"7286_3",0.03053568923688349
"9259_9",0.9662725136771779
"5134_3",0.036111364319803704
"10166_4",0.9451074593010133
"8362_3",0.5741382689061465
"9701_4",0.1248139049074669
"4227_7",0.8404452316195019
"8483_10",0.97480677677096
"6002_3",0.02611547183079396
"5815_9",0.9414540103080397
"9385_10",0.8461298212815095
"11047_1",0.027019205802548265
"6306_1",0.05836169309831664
"9141_2",0.0298309486489682
"4594_1",0.03322562444957455
"10471_4",0.04084263654000009
"48_9",0.9755993557319531
"8133_8",0.9509347705230916
"8493_1",0.028531956359065188
"3425_8",0.2557204976750121
"5731_9",0.9724824690965481
"4373_10",0.9709106909947344
"4366_10",0.6115892967911863
"6123_10",0.716318216526201
"1430_3",0.033231436914732564
"508_7",0.7897782491548113
"11600_10",0.965479227578815
"11767_8",0.9718026379833664
"1597_1",0.02917691348320376
"7257_8",0.8207933920270791
"244_2",0.025840960969190967
"116_4",0.8391340802829336
"7856_10",0.9157235045539306
"7640_9",0.9717224982809121
"10956_8",0.9752090146615576
"11002_3",0.0284038288251932
"11666_10",0.9735088268593522
"7683_4",0.5951087442913907
"10846_4",0.04011105589339771
"1317_2",0.056152941947039736
"5_7",0.9313155824924172
"8526_2",0.030936812577176606
"1526_7",0.9679094024458935
"3144_9",0.9702055204949003
"241_7",0.9762736852257241
"8953_1",0.03169797902717081
"5919_8",0.9760941660863686
"7983_4",0.10056550137437927
"5222_2",0.025874425944408003
"1662_1",0.03319811828264113
"5830_10",0.9750647281086638
"859_1",0.03581025149936653
"10761_8",0.14139971976619684
"12037_7",0.933085602827058
"2629_10",0.9735228673163985
"1019_10",0.9678377914111297
"11270_10",0.8496839045079105
"620_8",0.9714046677572784
"6718_10",0.9195132961629071
"1402_8",0.9346699702539537
"6804_1",0.026458238335891626
"11743_1",0.10023113780260903
"3117_10",0.9234899638323885
"7441_9",0.8239012241711685
"4553_2",0.04799605901455478
"5182_10",0.9750707299418907
"81_9",0.8596315779150311
"8343_10",0.9501797209349345
"2030_1",0.027179226986723443
"7866_7",0.9543373946481138
"11132_1",0.05834011178592824
"879_3",0.031034236101666578
"6547_10",0.9728624472515964
"11166_4",0.03601644628471251
"7427_1",0.027989642558388327
"5848_4",0.21731871767020078
"10734_2",0.03314089092105673
"11263_10",0.9759301902267492
"9761_7",0.9421773900101946
"7582_10",0.958258990388593
"3849_1",0.0383502863513656
"8242_10",0.9687355386892522
"309_10",0.9742426868116055
"5492_1",0.03233018774192611
"4294_2",0.8677495053337768
"7222_7",0.05562484735047686
"3365_1",0.025961363655257128
"11084_7",0.9538163079775347
"50_10",0.9761975569352012
"3234_1",0.16153539734402664
"10155_7",0.41493374424112256
"1181_1",0.026099744106376756
"1505_3",0.028922387515850623
"11926_1",0.02592012350824148
"12174_3",0.4290299623319056
"4589_4",0.058752022268623756
"12421_8",0.9765930329070219
"1079_8",0.9743562172210304
"4852_8",0.9732673076775034
"11753_8",0.9738055822091839
"11257_10",0.9572875842786437
"8270_1",0.026115705714211363
"7690_3",0.036948622396555476
"12354_8",0.2726670078588575
"11419_8",0.976692316767307
"7587_4",0.0625140673601225
"818_9",0.9383425303073276
"10431_10",0.9195781862099097
"12056_4",0.12438706616418461
"7595_10",0.9758335680320144
"2601_1",0.12195941316144748
"10022_10",0.9581522521963038
"4124_1",0.0410451309819678
"11573_10",0.9750439220174693
"9868_1",0.026557141365071125
"7093_1",0.03611816464977407
"4993_3",0.02669447360909145
"3192_8",0.9749195761762521
"8269_10",0.973759140699098
"5767_10",0.9291230077833067
"8440_7",0.9650998514417662
"1038_10",0.9646491025970978
"525_9",0.9760292184680484
"689_3",0.03062309341793715
"10989_1",0.026188518926929305
"6166_4",0.09543867159662844
"6452_10",0.9738766402623997
"3217_1",0.026327689278448682
"11629_4",0.6305251007381246
"4338_1",0.026149547501320532
"2822_1",0.02605593017713246
"11252_7",0.025885625335657463
"11097_9",0.9708100010717032
"7124_10",0.9688127084696172
"261_3",0.031769142121395866
"7828_10",0.9753328528401277
"9030_7",0.41899093266826065
"9723_2",0.046138682514201154
"6924_9",0.49661910242273405
"11945_4",0.9627604543355424
"11811_2",0.02679851531412092
"3115_8",0.9341630646874195
"4381_9",0.9649318030251754
"676_1",0.7234395410569208
"8002_9",0.9354466973120352
"9209_3",0.6241555037578783
"1677_10",0.9392391407520172
"7094_7",0.5829571279674528
"12193_8",0.9656239133843548
"1227_7",0.030575533890126308
"9186_10",0.9759965435948201
"6117_1",0.02689708109960271
"8621_2",0.9383820989039777
"9729_1",0.025920432180457528
"12239_7",0.8131532043740093
"2465_2",0.029410477054639846
"4360_10",0.975671860001666
"10538_1",0.05007142534821319
"3439_4",0.8072522177619628
"256_10",0.9058460634450988
"7114_1",0.026516940149899214
"3206_3",0.02732461235113715
"229_10",0.29324529098883206
"7501_3",0.04442805057889713
"3639_1",0.03301044479894411
"9751_9",0.9722496412681259
"8277_3",0.029555135992451728
"5276_4",0.1126088200451149
"1804_8",0.9696611750317058
"8497_1",0.046444544317642146
"7742_1",0.025875353207196677
"9755_7",0.9114982905632751
"8429_8",0.7423780283678177
"769_3",0.22353679125936374
"7452_10",0.972444606378139
"1004_4",0.6334445244825231
"6393_10",0.97218352871022
"7457_1",0.03633086393045092
"8182_10",0.9662973721944854
"11589_9",0.9734093170834367
"4718_8",0.6606195898583629
"5315_10",0.9685321529514868
"9927_3",0.3671445815823841
"6391_1",0.02653057761021597
"532_3",0.03221310864974926
"10544_10",0.8427253899319403
"3576_4",0.2686117806872515
"5420_4",0.6462614356215772
"7140_10",0.9757774040734195
"11018_4",0.026386644801060948
"7443_8",0.9759139951332361
"7399_9",0.8380967653135925
"12129_10",0.9749319922693984
"6876_3",0.03650933379844705
"9227_1",0.8825992892913672
"4983_1",0.13839203163379726
"2502_1",0.031169746873269052
"2584_9",0.9746006917618607
"5637_2",0.027978595466369643
"6497_10",0.9761917063387194
"8464_2",0.028258565942149906
"2070_10",0.11271510191369749
"4574_3",0.027994280180303036
"1642_10",0.9313944221607089
"356_9",0.9749256166094795
"8052_4",0.9600449929634375
"2457_10",0.9624793446749073
"6322_4",0.03502014744691833
"2218_10",0.9419368773125625
"10669_7",0.9486554100458686
"5296_2",0.027216604002240182
"1118_1",0.026596387084680442
"8588_1",0.026297515531018743
"12348_10",0.9566995766853896
"7990_9",0.9674619874006184
"819_7",0.23387453746015127
"10552_7",0.05649281196841924
"9126_4",0.026783989888362333
"11190_9",0.1918324515784473
"6696_2",0.03548943378630821
"4906_10",0.9685922242699689
"6809_4",0.8689164783270686
"10032_1",0.09836744835252278
"2694_10",0.9749933763437144
"6411_8",0.9693153740142401
"11967_9",0.9416429180638691
"10190_1",0.02663247844980609
"316_1",0.04970734714751
"5644_9",0.9674342444027824
"12083_10",0.9360571879525896
"9280_3",0.049783159365536504
"11735_2",0.02720962918548118
"5219_1",0.039037130149528906
"6810_3",0.028716456606546915
"7817_2",0.026967849437994882
"6753_9",0.5211489212166006
"16_8",0.8904424765458449
"3908_1",0.02765792151154676
"11502_10",0.9759558375371817
"523_1",0.028379217680231893
"11213_10",0.9557841189208246
"5058_8",0.9366533743267459
"3290_1",0.02862269391914051
"2954_4",0.44931012399470444
"7148_1",0.07120904206146564
"4455_7",0.7674930164841257
"1873_7",0.36491044527912636
"4796_2",0.22091018208181382
"6317_3",0.9259908099732677
"11153_10",0.9751903525764967
"3319_1",0.04029072661644067
"1247_9",0.9767050746525245
"9119_1",0.026140541307041604
"7904_10",0.9629464853915125
"4892_1",0.02748623486705808
"4608_8",0.9699001233543363
"4756_4",0.027199105038609117
"230_1",0.26563259875112083
"6730_1",0.027011756486738096
"6639_8",0.7871134900330148
"1726_1",0.029539318780364976
"4540_2",0.09563507813743394
"1898_1",0.037420656973682395
"877_1",0.03846482562970971
"10416_9",0.9764695306051071
"1359_2",0.02933414352465312
"8886_1",0.02834424014052023
"553_1",0.03357996207466389
"5252_10",0.9737776285153272
"8808_9",0.8160658212862631
"8792_10",0.9671023921616095
"11723_10",0.9736631621079732
"6977_9",0.6192400935542816
"5050_2",0.0417322442276945
"6413_8",0.9008073617311331
"9880_8",0.974289651425152
"5827_10",0.9765761517161072
"5271_10",0.8975744457341921
"12231_2",0.02850167587848802
"9913_1",0.026709033551875542
"3058_10",0.9727806253159682
"1278_10",0.8634583893850261
"4923_9",0.9502802731336137
"4662_1",0.05955701411357733
"10857_2",0.05980564709735373
"5033_7",0.8589412827319204
"7681_10",0.976464164050505
"8916_3",0.06704275070441536
"10603_3",0.2201758641398809
"8940_3",0.39876535852380485
"2381_1",0.034900898501452636
"9188_8",0.9293644680922009
"5290_8",0.9751235972447165
"6746_1",0.0325584578897886
"1001_10",0.9748706482913332
"1190_1",0.032968706302958936
"1858_1",0.026165495723475818
"5645_10",0.6192996736148022
"3021_9",0.9537723573342407
"9801_2",0.1134238576205896
"2498_4",0.028921078178945563
"7972_10",0.9745346321926409
"1200_1",0.02591094091041349
"9626_4",0.261017258458035
"11750_10",0.9695843878565781
"9571_10",0.9669237765106434
"11593_10",0.9766944096679901
"4432_10",0.9737319447389402
"10324_1",0.02805427765426372
"9123_10",0.9751875665201195
"10155_1",0.030018774744034478
"12237_10",0.9764675369060984
"2828_2",0.02814826774157859
"6375_4",0.03297339323421651
"8264_10",0.9767267476696241
"6131_7",0.9221512799173831
"2950_10",0.9746289435741746
"3584_1",0.03398477384277197
"3077_9",0.9745019941177893
"8867_10",0.9766912342836646
"4189_9",0.9498774042722223
"2297_9",0.1952692660721182
"3607_8",0.8912639021686397
"339_10",0.9737661861938945
"6450_10",0.976018578071598
"8537_9",0.9717840166984112
"5663_10",0.9587358798540515
"7179_10",0.9752767063073745
"1929_10",0.9609100770555691
"7363_10",0.9619081053497162
"7073_10",0.9752148406945313
"8472_10",0.9673994105997142
"2397_4",0.09604845002923768
"5710_3",0.02910358583773698
"12429_1",0.025861942005470023
"4841_9",0.9390193345978235
"5819_2",0.10434823004998733
"7112_8",0.932363722321874
"1087_10",0.9765886099796238
"10766_8",0.9707515462491687
"10675_8",0.8898432451774362
"11953_3",0.04026948620374731
"1927_9",0.9305346259176175
"10455_9",0.9707681688358548
"451_8",0.9510962852866995
"10796_8",0.9542849636189539
"5288_7",0.974595523461739
"4368_2",0.026869742386948923
"10456_10",0.960568391025416
"9981_1",0.028634434564986374
"11403_1",0.04358395038150573
"5219_7",0.9099719915776748
"11929_4",0.15037892304606845
"5481_10",0.9569037378960794
"3829_4",0.06489743158524106
"11367_4",0.03097147195190164
"8154_10",0.9226211554986828
"2754_2",0.027909245339882642
"2299_10",0.9766988227407342
"8868_1",0.055130006609191276
"4566_10",0.9464761950347765
"6688_1",0.040483264821372024
"2666_4",0.030400169952023232
"11892_10",0.9761646266829771
"2667_10",0.8056543400660784
"9244_9",0.964127035620298
"12498_7",0.19491319710947572
"3493_9",0.5290391463473274
"7565_10",0.9697724885472769
"2916_7",0.8997245914066916
"12473_8",0.9664317974422472
"3142_9",0.9730377542757684
"3289_10",0.9767408923562294
"11159_10",0.9718954657098182
"8428_2",0.033227367623987765
"4152_8",0.8962835173763039
"10754_8",0.9215095409444567
"11718_1",0.026050348821964744
"5408_1",0.025938097377854977
"5686_8",0.9262528304154661
"7479_8",0.9760859052057902
"5160_10",0.9419166342155173
"3138_1",0.02608586952393177
"10343_9",0.9518152547507136
"9524_3",0.06015319858559403
"7794_1",0.027148149546807724
"5433_1",0.0704487916169221
"3380_8",0.9725215691893161
"7222_3",0.026113998081079337
"1751_4",0.9342258075831772
"3914_10",0.9646489960162633
"8022_3",0.23715772927024303
"3975_4",0.719944854719799
"8177_1",0.04750638729217241
"5670_1",0.09909952737259775
"203_10",0.975588865496028
"4315_2",0.030458235294890234
"8296_8",0.9720367542703796
"971_10",0.9603755413886885
"12018_1",0.03558689340795048
"3714_9",0.9584086879387523
"4342_2",0.8493574458916688
"4965_3",0.10032690515486793
"5126_8",0.6567203166717984
"10686_3",0.061083945948905816
"7290_10",0.9765905974781025
"8474_8",0.9726771452176434
"7633_2",0.8723086570362898
"2226_10",0.1679292522498221
"1436_9",0.967249387510595
"813_10",0.9168407072534679
"11865_7",0.47506352595996804
"4937_9",0.9749339970088562
"4613_9",0.24981149627564855
"8129_9",0.9735407674482695
"2376_4",0.24344208489569094
"6861_1",0.03232157766822411
"9104_2",0.3904069020687057
"10590_3",0.03059666683798725
"11021_4",0.030331055911336877
"9480_10",0.9724883907583851
"12212_10",0.9098112677213407
"11766_7",0.975270780069398
"5356_7",0.5841043470723517
"9572_7",0.9748306922974597
